img_name,mos,comments
xre31mtj95,4.5630665,i like the idea but the image is a little too dark
lvg8evq8gy,4.396509,i like the use of color and light in this photo
0pspgtatc1,3.9051623,i like the idea but the image is too dark and the image is a little dark
p2tr89gnap,5.1696954,i m not sure what this is but it looks like it is a little too dark for my taste
4u0rowq5jv,3.4393892,i like the idea but the image is a bit too dark
3h47kclmls,3.8633418,i like the softness of this photo and the dark tones
ukw4ql0s1k,3.7184186,this is a very cute photo i like the way the image is a little too soft for my taste but i think
adw230wo2p,4.923408,this is a great idea but the image is a bit too dark for my taste
33pyw7ixwn,4.726857,i like the colors in this photo but i m not sure what it is
y3t7d50gps,4.1305823,i like the idea but the image is a little too dark for my liking
lq51vwwsrl,4.0017405,i m not sure if the light was a good choice for this image
tqb2grp09d,3.9370675,i like the idea but the image is a bit too dark i think it would have worked better with a little more
1kzq4h4onk,3.7693603,i like the idea but the image is a bit too dark
zc83azek6m,4.455599,i like the idea but the image is a bit too dark for my taste
ycnpodyl3r,4.2256217,i like the colors in this image but i m not sure what it is but it does nt look like it is
h0l37cfno0,3.9904156,i like the softness of this picture but the image is a bit flat
pwt1gzomo9,4.229619,i like the idea but the image is a bit too dark
8ta24sgiqg,5.168858,i like the sepia tone and the <unk>
qvj63l8qks,4.5409937,i like the idea but the image is a little too dark
xgor0iz39s,4.4540296,i like the softness of this photo and the colors are great too
sej5flnggr,4.509429,i like the idea but the image is too dark for my taste
naac0nr3ml,4.8483663,great photo colors are really nice great job
eqj56ijds3,4.1243696,i like the idea but the image is a bit too dark
r6rddthwzq,4.7831187,i like the use of sepia tone to this image
6vi5dxxntj,4.4230866,i like the idea but the image is a little too dark for my liking
ajb3xvsuzn,4.079711,i m not sure if the grain adds to the image
drmshphsu7,4.6547856,i like the idea but the image is a little too dark
5yvd7g6ieg,3.0110269,i like the idea but the photo is a bit too dark
nreizg6ji1,4.243476,i like the texture and the texture of the photo
gs3rena5w3,4.785034,i like the colors and the <unk>
p70xyy0lxa,4.388238,i m not sure what it is but the image is a little too dark
rws5vsvci6,4.8262,i like the idea of this photo but i do nt think it would be better if the colors were a little more
9ibzcl98x4,3.9201405,i like the colors in this photo but i do nt think it would be a little better for my taste
wc87dghyn4,4.4486275,this is a nice image but the grain does nt work for me i think it would have worked better with a little
y2wo6ga5vz,4.0231476,i m not sure what this is but i m not sure if it would have been better in black and white
amvhqmm6mm,4.320997,i like the grain and the grain and the grain adds to the image
gpxe15dwlm,5.399304,i like the use of color and light in this image
kvle297sk4,4.1770787,i like the idea but the image is a bit too dark
l98suctwrw,5.129347,i like the softness of this photo and the colors are very nice
vdcb0h28ck,4.249041,i like the softness of this photo but the image is a bit too much for my taste
rtoyu08adl,4.343091,i like the idea but the image is a bit too dark for my taste
gx0lx11brx,3.7345238,i like the idea but the image is a bit too dark
u3kxiugq3f,3.9998677,i like the idea of this photo but the image is a little too dark for my taste
b8k7jfaqjc,4.338621,i like the colors and the grain in this one
dz1ixmkgnq,5.095681,i like the idea but the image is a little too dark for my taste
yqyqbv68y8,4.48058,i like the idea but the image is a little too dark
yngcfvtf30,3.8148804,i like the idea but the image is a little too dark
dgbvbfxbbc,4.102168,i like the idea but the image is a bit dark
ycz6dxrbz3,5.091799,i like the color and the texture of the photo
h9xm5b5a7n,3.8539808,i like the idea but the image is a bit too dark
weascvxl6y,5.1832557,i like the idea but the image is a little too dark
7nd3wryzoc,4.959061,i like the idea but the light is a little too dark
grbtl95avx,4.5355062,i love the blue and the <unk>
tw7e5lar1i,4.8579245,i like the idea but the image is a bit too dark
iiwwsa0qvy,5.2291307,this is a really neat image but i m not sure what it is but i m not sure what it is
2e3h90nmaf,4.803662,i like the idea but the colors are a bit too much
7j0djit0oi,4.542208,i like the <unk>
8zldv0xhhw,4.141127,i like the soft colors and the <unk>
oioruqpj32,4.501681,i love the colors and the <unk>
395732zk06,4.344599,i like the contrast of the <unk>
j803xj2nln,5.0827184,i like the texture of the <unk>
tdvh02wpc6,4.3059926,i like the idea but the image is a little blurry
rn16g60in5,3.8767073,i like the <unk>
1g0da3ym0m,5.316232,i like the softness of this photo but i think it would look better if it were a little sharper
6w6gu8eo59,4.7470946,i like the idea but the image is a little too dark for my taste
xs3bsa83gh,5.4385004,i m not sure what it is but i m not sure what it is but i do nt like the colors and
cnz1rlsk1r,4.7322936,i like the use of light in this photo nice work
fbh2ivogl2,4.4753027,i like the idea but the image is a little too dark for my taste
urlmef4gne,5.0230684,i like the colors in this photo and the idea of the model is great
07exclkkmd,4.0463977,i like the idea but the image is a little too dark for my taste
j8cp4rutdx,4.816299,i like the idea of this photo but i m not sure about the blue tint is a little too dark
sc0lotofyj,5.0718536,i like the softness of this photo it looks like a little bit of noise reduction would make it a great photo
ya143x76di,4.2573414,i like the idea but the image is a little too dark
8q4bjymycn,4.163655,i like the softness of this photo and the colors are great
i8r5vebqlq,5.277664,i like the motion blur and the blur of the <unk>
geczvum7lx,4.798096,i like the idea and the colors in this image
tafprzyiw5,4.110753,this is a great photo but i think it would have been better with a little more contrast
xbldfsnt3a,4.5176883,i like the idea but the image is a little dark
bkgqrtryf5,4.6505704,i like the colors and the lines and the lines are very nice
su7dbc750h,5.1853123,i love the colors in this picture the only thing i would have been a little sharper
qd7vxppxyb,4.84489,i like the colors and the softness of this image
1d6jklvnpk,4.834713,i like the idea but the image is a little blurry
tf63y2ri3k,4.39588,i like the colors and the <unk>
dbs2filkye,4.509696,i like the idea but the image is a little too dark
7pzpcb18m5,4.2018723,i like the contrast between the red and red
yum29gilcl,4.172534,i like the idea but the image is a little too dark
o0slmarov5,3.8928835,i like the idea but the image is a bit dark and the image is a bit flat
yg2jdl61ww,5.588377,great photo colors are really nice great job
4od51jcoc2,4.390414,i like the colors and the grain in this image
tc1led2947,4.2234163,i like the contrast between the blue and the <unk>
opguo3q9uq,4.751324,i like the way the light is a little too bright for my taste
4mnqaytq1a,4.490419,i like the idea but the image seems a little dark
i6k1zxn40r,3.920974,i like the idea but the image is a little too dark
kt0eleoe2d,4.6137247,i m not sure what this is but it looks a little dark
6enb32xjgr,4.7031093,i like the softness of this photo and the motion blur really adds to the photo
i2kzyg6hqc,4.963898,i like the selective desat and the <unk>
p8fu80zfpl,4.713316,i like the idea but the image is a little too dark
qiuxrm402k,3.8680747,i like the idea but the image is a little too dark for my taste
0lu858m8t3,4.4637074,i like the idea but the image is a bit too dark for my taste
js164mjv60,5.0282707,i like the idea but the image is a little blurry
1bneedoq8e,4.223557,i like the idea but the image is a bit too dark for my taste
ihu3yych7g,4.97379,i like the idea but the image is a little too dark for my taste
sajp7zlyqa,4.4291024,i like the movement of the photo and the movement
uepfs2obde,4.045458,i like the colors and the <unk>
0ken7murms,4.485482,i like the use of light in this photo it looks like a <unk>
25qiavegob,5.119111,i like the idea but the image is a bit too dark for my taste
tz56b9gmf9,4.747137,i like the idea but the image is a bit too dark
ip0arjb2b9,4.370788,i like the colors and the clarity of this image
5o3d6739uv,4.039539,i like the idea but the image is a little too dark
3tmlheht17,4.103818,i like the use of light in this picture it looks like a <unk>
phxoi2bz7a,4.8654485,i like the idea but the image is a little too dark
h5jvwuqw6h,4.37645,i like the idea but the image is a little too dark for my taste
7o1nt57y1r,3.8528993,i like the idea but the image is a bit too dark
970wwdlmir,3.5679035,i like the use of grain in this image
xafrlu0l7f,5.264388,i like the idea but the image is a bit too dark for my taste
lhqhrz21gm,4.44596,i like the idea but the image is a bit too dark
11xfrdplng,4.0545626,i like the use of color in this one
u2geva7on6,4.7160845,i love the colors in this photo great job
w7d2zzqoj7,4.824571,i like the colors and the <unk>
ykhht6no3w,5.0548573,this is a nice image but i think it would be better with a little more contrast and a little more contrast
54p975d36b,5.1802244,i love the colors and the clarity of the flowers
48mq1evyqj,4.1524634,i like the idea but the image is a bit too blurry
3vsyzqzlaw,3.8839514,a bit too soft for my taste but the image is a bit flat
r2nvhbvoca,4.262188,i like the colors and the <unk>
n244efvyae,5.6073694,i love the colors and the clarity of this image
byraloy6op,4.292505,nice capture the colors are a bit flat
dssv0kursx,4.4221997,i like the idea but the image is a bit too dark
xga09taeyx,4.3148,i like the idea but the quality of the image is a little too much for my taste
ph64uoowmu,5.0047455,great photo colors are really nice great job
qh42xkgidx,5.2585483,i like the idea of the photo but the light is a bit harsh
ykimkybgup,3.887325,i like the idea but the image is a little too dark and too much for my taste
342rqj5n21,4.05051,i like the idea but the image is a little blurry
k559m0fl5e,4.0402637,i like the colors in this photo nice job
44noe0gw3a,4.815785,i like the idea but the image is a little too dark for my taste
yf4j5q3uie,5.384737,great photo colors are really nice great job
w2uilvizlh,4.5747643,i like the idea but the photo is a little too much for my taste but i m not sure what it is
0jx2eldzn6,4.4918404,i like the way you have captured the mood of this photo
92xtw0g6az,4.512385,i like the idea but the image is a little too bright for my taste
uq9qvgc1w1,4.511667,i like the idea but the image is a bit too dark
2njy7zecn1,5.594773,i like the idea but the image is a little too dark
xe8o8mob5v,4.477411,i like the colors in this image but i m not sure what it is but i m not sure what it is
kp9vduv0ze,5.06695,i love the colors and the <unk>
qb0n0vv1q4,4.4903316,nice capture but a little too much noise reduction
lzojbpk5es,4.3426805,this is a nice image but i think it would have been better with a little more contrast in color
wnbe0q43el,4.39239,i like the blue and the <unk>
ji3sjudkvt,4.8609676,i love the colors in this photo nice job
qgj2s1s3q1,4.1994247,i like the idea but the image is a little too dark and the idea is good
hfz8w3favr,4.3709946,i like the <unk>
oxby7rkevb,3.351227,i like the idea but the image is too dark for my liking
ltx8jg3sj4,4.282477,i like the idea of this photo but i do nt think it would be better in black and white
0vhj1qw08q,4.647446,i m not sure what this is but i do nt think it would be better with a little bit more contrast
976t8ojooo,4.4699025,i like the idea but the image is a bit too dark for my taste
62ba3bnfw1,4.1822815,i like the idea but the image is a little too dark for my taste
zyr4kcg7mu,4.0649447,i m not sure what this is but i do nt like the colors and the idea is good but i do nt
o7oy2izjut,4.663151,great photo colors are really nice great job
04js3bmk1j,4.908454,i love the colors and the <unk>
fqfz5ikygc,4.6049786,i like the softness of this photo and the way the light is a little too dark for me though
njd4u9ybvf,5.000837,i like the colors and the <unk>
cq8kvjhtkl,3.3463278,i like the idea but the image is a bit too blurry
t75ezv422i,4.685503,great photo colors are really nice great job
ueu3cl9gcc,5.150064,i like the idea but the image is a little too dark
14zcfklgpx,4.7564325,i love the colors in this photo i do nt think it would be better if it were a little sharper
4yxjh74nmb,4.399563,i like the contrast of the clouds and the <unk>
rnexxyhosw,4.474538,i like the use of color in this image it looks like a <unk>
lmpri9p2dg,4.3628845,i love the colors in this picture and the idea is nice
kz4n5cxcow,3.9498181,a bit too dark for my taste but a good idea
9u66qrwvah,4.673126,i love the colors in this photo nice job
ksoperny8c,4.2109013,i like the softness of this photo and the grain adds to the mood
4ozs5lh36m,4.849173,this is a good idea but the light is a little too harsh for my taste
65iws9d3ta,4.520102,this is a really neat image but i think it would have been better in black and white as well
cd48xwqfi1,5.344684,i like the use of bw in this photo
c0d97haw2k,5.1723094,a bit too much noise reduction for my liking
nv227ahspk,6.039308,i like the softness of this photo and the way the light is a bit too bright for me
9zparoihrc,4.04084,i m not sure if the grain was intentional but it does nt work for me for me
cypnfllz0q,5.0753484,i like the idea but the image quality is a bit too dark for my taste
hk23v6tnat,4.2681603,i like the colors and the <unk>
tbuyshvm7t,4.1978807,i like the colors and the softness of this image
ti7wajr6yq,4.0137606,i like the idea but the image is a bit too dark for my taste
8elyfun3nw,4.4507403,i like the idea but the image is a little too bright for my taste
wtnvuszwll,4.410387,i like the contrast of the feathers and the <unk>
xpu7sjuje8,4.130975,i like the idea but the image is a little blurry
5fe43u1jxr,5.1338463,i like the softness and the softness of the image
7tq0fijgp7,5.5282936,i love the colors in this image and the clarity of the photo
s4t1u59j37,4.1153193,i like the idea but the image is a little too dark for my taste
tcc67gu59r,4.788142,i like the idea but the image is a bit too dark
owrsj4h1rc,3.8442743,i like the idea but the image is a little too much noise reduction
q0sabv7rp8,3.9157338,i m not sure what this is but i do nt think it would be better with a little bit more contrast
oaan1e08gu,5.6544356,this is a nice image i really like the softness of the clouds and the clouds are a little too bright
ta44zud4f9,4.671672,i like the use of light in this photo and the <unk>
zdwj9tgypf,4.493959,i love the colors in this picture and the idea is nice
yxq2lmbihs,4.1881504,i like the colors and the <unk>
g8n8u2g3am,4.4665155,i like the soft feel of this photo it looks like a <unk>
baubshm1y3,4.6459556,i like the idea but the light is a bit harsh for my taste
6lswq52qdc,4.7430778,i like the idea but the image is a little too dark for my taste
mlsg28ap64,4.8004866,i like the use of selective desat in this photo
rqujzkvdhz,4.7949905,i like the idea but the image is a bit too dark
e79q7nucle,4.704775,this is a great image i really like the way the grain adds to the image
av508xquv7,3.9257672,i like the idea but the image quality is a little too dark for my taste
z1mmwlwg3y,4.3784966,i like the idea but the image is a bit too dark
lej9id7bny,4.9141216,i like the <unk>
dt6uce51dz,4.5847545,i do nt know what this is but i do nt think it would be better in black and white with a little
ig5dmu9dw2,4.137078,i like the idea but the image is a little too blurry
zbgts85fm8,4.3652306,nice capture of the <unk>
3e4cswqsq9,4.659676,i like the idea but the image is a little too dark
nrza8g8q66,4.3285933,i like the idea but the image is a little too dark
3kaq3sux8k,3.724488,i like the idea but the image is a bit too dark
rtdytvo1sj,4.558275,i like the idea but the image is a little too dark for my taste
atzc428vid,4.656483,i like the use of light and shadow in this image
24cw8dwd9w,4.0718913,i m not sure if the colors are a bit flat
2jda9gpq61,4.8066683,i like the idea of this photo but the image is a little too soft for my taste
cm77sqhkog,4.3296347,i like the idea of this photo but the image is a little dark
45iukedpoc,5.2472825,i like the <unk>
y5tjdwxzwc,4.197814,this is a nice image but the image is a bit dark
1po07hhcmp,5.647939,i like the use of color in this photo and the use of sepia tone
xbase04b43,4.283946,i m not sure what this is but i think it would be better if it were a little sharper
n7rfs6mj7u,4.4478593,i like the idea but the image is a little too dark
7h0w09cbh1,4.2709723,i like the idea but the image is a little too dark for my taste
3umx4i9lqw,4.3921328,i like the <unk>
wkujcsbj0u,4.9374595,i like the grain in this photo nice job
68azmp3r4x,4.7979765,i m not sure i like the selective desat but i think it would be better with a little more contrast
tqq1z5q08x,4.719787,i like the idea of this photo but the green is a little too much for my taste
8i87wtjoig,5.6437483,i love the colors and the <unk>
rxfkqop4o9,4.4619937,i like the idea but the image is a little too dark for my taste
ejkr8o3sn4,4.910168,i like the idea but the image is a bit too dark
6qi628ycjf,3.7427526,i think this would have been better without the noise in the image
gtkxo7dbvk,3.961096,i love the colors in this photo and the pose is great
grrpuld49g,4.3759284,i m not sure what it is but the picture is a bit blurry
nefeeuto6n,5.3163733,i m not sure if the image is a bit too dark
32fki2v77r,4.808405,i like the use of light in this image
2zupo9dkkn,5.8810325,i like the use of light in this photo and the <unk>
uitf8jav9a,4.415344,i like the idea but the image is a bit too dark
luxtg7sztn,4.770671,i m not sure what this is but i m not sure what it is but i m looking at it i m
det3c97z64,4.8306627,i like the idea but the image is a little too dark
x88uguzcap,5.0041175,i like the idea but the image is a little too soft for my taste
39q52op2pa,4.327209,this is a nice image but i think it would be better with a little more light source
rtsxm3rmqk,4.467114,i m not sure i like the grain on this photo it does nt work for me the image is a bit too
gy4fdvzk3y,4.684027,i think this would have been better with a little more contrast
ldbz7l0kfq,4.7121005,this is a very nice photo but the image quality is a bit flat
5ij1pk5kl6,4.194208,great photo colors are really nice great job
i70ct9blwj,4.7114606,i like the idea of this photo but the image quality is a little flat
2wyt5f2imo,3.5678186,i like the idea but the image is a little too dark
9ikaz3ptyv,4.3171625,i like the idea but the image quality is a little too dark for my taste
22ffubc4ua,5.299865,i like the softness and the softness of the image
xday8k2not,4.3795094,i like the idea but the image is a little too blurry
w34s7xt3mf,4.689343,i like the colors and the idea but the image is a little flat
emuizdk67u,4.753943,great photo colors are really nice great job
ted0j8x71m,4.7713943,i like the contrast between the white and the <unk>
54qus5zea8,4.8712654,i like the idea but the photo is a bit blurry
8gf1zikyhq,5.37263,i like the use of light in this one nice job
et8230uczh,4.5944157,i like the idea but the image is a little too much noise
u7c3uansm5,5.2674212,i love the colors and the <unk>
guu7fuwalc,5.378282,i like the use of color in this picture and the motion blur is great
0zs4g1e8vj,4.887264,nice capture but the light is a bit harsh
l8liil5s19,5.079565,i like the colors in this photo and the clarity of the photo is great
bw3435g8t5,4.5742316,i like the use of selective desaturation in this image
7rj1h1jum8,4.3657637,i think this would have been better with a little more light would have helped
ibn34itn6q,4.500833,i love the colors and the <unk>
8esrycfcqz,4.5384545,i like the idea but the image is a bit too dark
vl8p8b53tm,4.464111,i like the idea of this photo but the image is a little too dark for my liking
gg1447sqw1,5.1862273,i like the softness of this photo and the way you have captured the mood of the image
nneb8e0k6d,3.5635397,i like the idea but the image is a bit too dark
ckkd4p5io2,4.7082677,i like the colors in this picture and the <unk>
gn53e44p3m,4.960359,i like the colors and the idea but the image is a little too much
13u2czu2ny,5.117931,i like the idea and the colors in this photo
qgnyaljq8l,4.5613256,i like the idea and the colors but the image is a little too much for my taste
mk06ydj0oe,4.3972487,i like the idea but the image is a bit too dark
kl0njyl1s9,4.4175563,i m not sure what it is but it does nt work for me the image is a bit dark
ecybd0uiw8,4.2084284,i like the idea but the image is a bit too soft
mrdsnll9gw,4.292972,i like the idea of this photo but the image is a little too soft for my taste
zqyn4u0zui,5.004558,i like the colors but the image is a little too much for my taste
313wgqenes,5.038019,i like the idea but the image is a bit too dark
02ves1dnah,4.2302904,i like the idea but the image is a bit dark
5qyxr27vz8,4.442073,i like the idea but the colors are a little too bright
myzuk0vsvc,3.5847893,i m not sure what this is but i do nt like the grain in this photo
2mlandgkxq,5.154251,i like the colors and the <unk>
vwzaxuj6yt,4.953564,i like the color and the <unk>
oz2hb5shrl,4.731067,i like the softness of this photo and the <unk>
8rol4cekoc,4.82377,i like this one a lot but i do nt think it is a little too dark for my taste
72nc3g1fmg,4.283496,i m not sure what this is but i do nt know what it is but i think it would have been a
be8lm0b3ff,3.84209,i like the idea but the image is a bit too dark
dykrz3mw2p,4.329109,i like the idea but the image is a little too dark
4h2gv6thkz,5.392375,i m not sure what it is but i do nt like the colors in this image
5dt62s94lj,4.5746284,i like the idea but the photo is a bit blurry
odplrd86zx,4.7926726,i like the idea but the image is a bit too dark
60a6lqvb7l,4.92903,i love the colors and the <unk>
k6ssy7hqgu,5.12238,i like the colors and the motion blur in this photo
qzbwk5qlpp,4.185128,i like the idea but the image is a little too blurry
0az9lyve1j,4.7556214,this is a nice image i love the softness of the image
kc6v1hurg3,5.082547,i like the idea but the image is a little blurry
5mhlfh6pjt,5.6649218,i like the use of color and motion in this photo
tiwnrm0nq7,3.7515538,i like the colors in this photo and the way the light is a bit too bright for my taste
61d5dsqrsu,5.104192,i like the idea but the image is a bit too dark for my taste
6s8qd76lmm,4.9226685,i love the colors and the <unk>
iob1wd3apy,4.614577,great photo colors are really nice great job
51r308lllm,3.9963534,i like the idea but the image quality is a little too dark for my taste
ipa2w64fek,5.2336993,i like the colors and the mood of this photo
b8slow0jyn,5.16825,i like the mood of this photo nice job
jnvhih8yub,5.7528844,i like the colors in this photo and the <unk>
gxek0v4gqz,3.7848952,i like the idea but the image is a bit too dark
4eq0458yuj,4.5411515,i like the use of bw and the <unk>
ydf7u9c9qg,3.6355999,i like the idea but the image is a bit too dark for my liking
nm7kkh0hzv,4.325524,i love the colors in this photo great job
n06ho3ohe9,4.7988877,i like the idea but the image is a little too bright for my taste
99ryitkoou,4.6694894,this is a nice image i like the use of light and shadows
iwveu8e2bt,4.26446,i like the contrast between the white and the white and the <unk>
nhj3x01hl3,4.7252927,i love the colors in this photo nice work
f1npoxtnxl,3.5510924,i like the idea but the image is a bit too dark
qqbpuuy3zh,4.4179425,i like the idea but the image is a bit too dark
odivg5y6g3,4.445694,i like the colors and the <unk>
x41exod2v5,3.7315886,i like the idea but the image is a little blurry
v47ozos7o8,3.9923577,i like the idea but the image is a little too dark
w9rfel3i8h,4.252672,i like the idea but the photo is a bit too dark for my taste
6qkn5fvgcg,5.016395,i love the colors and the <unk>
30bb0olydj,4.304411,i like the use of color in this picture and the way the <unk>
p7s6i3iofy,3.997664,i like the use of selective desat in this photo
8dcfvdr7d0,4.695869,i like the colors and the <unk>
kor34651gw,4.1224804,i like the idea but the image is a bit too dark
m36l4rn4qa,5.365606,nice capture but the image is a bit too dark for my liking
j3t6x1g6k9,4.086497,i like the mood of this photo but i m not sure what it is but i m not sure what it is
s66lze4ig0,5.021977,i like the idea but the image is a bit too dark
efhicapwlb,4.8050947,i like the colors and the idea of this photo
lpbvp0zq6s,5.074042,i like the softness of this photo and the clouds are a bit too dark for my taste
1j4bzcy5t8,4.1207976,i m not sure what this is but i think it would be better with a little more light
ifqe0gvssf,5.2208176,i like the use of black and white in this photo
qj9nqcxw5q,3.3106542,i like the idea but i think it would have been better if the image was a bit sharper
i3iyvzpw6p,5.293541,i like the idea but the image is a little too dark for my taste
x28be7n4b7,5.2760806,i m not sure i like the sepia effect but the image is a little too dark for my taste
f1ocz13vcg,4.6834807,i like the idea but the image is a little too dark
7y298wnn2p,4.340747,i like the idea but the image is a bit too dark
jdji5w7vcy,4.233889,i m not sure if the colors could be a bit sharper
mn7uta22x3,5.157236,i like the motion blur effect but i do nt think it would be better if it was a little sharper
py3sbclkay,5.138585,this is a nice image but i think it would have been better with a little more contrast
y4so3l163v,5.142298,i like the softness of this image and the softness of this photo
3ot4513fwt,5.40534,i love the colors and the clarity of this image
ugm9obri83,4.9334636,this would be better with a little more contrast and a little more contrast
1lh5bn51dy,3.8718657,i like the idea and the use of light in this photo
k7bz4jt7s2,5.2165823,i like the blue and the blue color
fpa36dctry,4.9846797,this is a nice image i like the way the light is a bit harsh
cyllfimkb6,5.672286,nice capture but the image is a bit grainy
umhegqtd51,3.9575925,i like the idea but the image is too dark i do nt know what it is but i m looking at it
itewo8r45z,4.3923573,i like the use of color in this one
vkrmkr4kwk,5.5215087,i like the motion blur in this photo nice work
czbexs8ao1,4.6968446,i like the colors and the <unk>
gcucj69p26,4.688418,great capture of motion blur
mqqg24c3j7,4.71196,i like the use of color in this photo good job
u8tn1zoec7,3.6377327,i like the idea but the image is a little too dark
bcgyzcjfxx,4.1707234,i love the colors and the <unk>
s25dzschr6,4.6820436,i love the colors and the <unk>
etr78bh54d,4.228385,i like the softness of this picture but i think it would have worked better in bw
5yuiqpk157,4.8034525,i like the idea of this photo but the image seems a little dark
u0ro0r1hki,4.851798,i like the colors and the <unk>
udrlwlkgi0,5.1091094,i like the softness of this photo but the photo is a bit too soft for my taste
9b9fchk6mm,4.928038,i m not sure what this is but i m not sure what it is but i do nt know what it is
jm9f4m8op0,4.189926,i m not sure what it is but the image is too dark and the image is a little blurry
l3arne6oqu,5.2450128,i like the idea but the image is a little too dark for my tastes
q759ixwf6x,5.448758,i like the use of color in this one nice job
3td7fjndl1,3.890636,i like the idea but the image is a little too much noise
cy866d6vfh,4.7060122,i love the colors and the shapes of this image
jn2o2irdgb,5.225702,i like the softness of this picture and the colors are great
lrahx3p98b,4.968486,great photo colors are really nice great job
iun14di3up,4.9486923,i love the use of light and shadow in this image
mrh3wqveqg,4.1971345,i like the idea but the image is a little too dark for my tastes
to28frlbij,5.046901,great photo colors are really nice great job
7zcolsn6ug,3.9890764,i like the grain in this photo the grain adds to the mood
5yjfqtfklr,4.2858877,i m not sure if the grain was a good choice for this photo
ay06bd56o9,4.7238727,i like the use of color in this photo nice work
r5jd1m4sse,4.381635,i love the colors in this photo the <unk>
94wyxexutr,3.9217596,i like the idea but the image is a bit too dark
x0fkx6cmrs,5.385545,i like the use of color in this image
d3fyutkzki,4.1672893,i like the idea but the image is a little too bright
3fz68v81js,5.5749407,i like the contrast between the dark and the dark areas
kmj2n5ozfa,5.092248,i like the soft colors and the softness of this photo
ks37jxdfg6,4.0705,i like the idea but the image is too dark for my taste
kirpywutne,5.9373546,i like the colors in this image and the clarity of the image
tj5uaxze6e,5.271004,i like the colors and the softness of the petals
su4xd5tc6d,4.6424627,i like the colors in this photo but i do nt think it would be better with a bit more contrast
1uqo4nwvgq,4.705657,i like the softness of this picture and the colors are great
44xhw2k7nt,4.587334,i like the idea but the image is a little blurry
oicszv1hww,4.4465013,i like the idea and the idea but the image is a bit flat
7hr4xgm7oi,4.4822483,i like the use of color and motion blur
twj8oyxxhj,4.682734,i like the idea but the image seems a bit grainy
b876u3atqt,4.6414056,i love the colors and the clarity of this image
mjttssrig8,5.6484666,i like the contrast of the colors in this image nice work
ne35lf68fw,4.9045467,i like the idea but the image is a little too dark
elfgjlpcvk,4.3340187,i like the way the light is a little harsh but the image is a bit harsh
33d1bqa3jj,4.2704186,i like the softness of this photo and the blur works well here
ktqubcp9e0,5.139277,i like the idea but the image is a bit too dark
07ugzb5p90,5.1979356,i m not sure what i m looking at but this photo is a bit too dark for my taste i do nt
aan505fsfk,4.6912303,i love the colors and the <unk>
p9lu08vv3k,4.686375,great photo colors are really nice great job
pt7emxidm1,4.134453,i like the idea but the image is a little too dark for my taste
cs9i99er0x,5.125423,i m not sure what this is but i m not sure what it is but it looks like it would have been
gehfc7mrta,4.6337852,i like the idea but the image is a little too dark
bo9elmhjml,6.182481,i like the contrast of the <unk>
0acx563fr8,5.158001,i like the colors and the motion blur in the photo
3xpp6ct99i,4.637528,i like the idea of this photo but i m not sure what it is but i m not sure what it is
mf0322ejfb,4.627146,i like the colors in this photo but it seems a little flat to me
yd04fxgvqn,3.7209463,i like the idea but the image is a bit too dark i would have liked to see more detail in the image
36t3lzubet,4.618218,i like the idea but the image is a bit too dark for my taste
f7s8vt93f6,5.087863,i like the softness of the colors in this image
jscph516yb,4.2147555,i like the use of color in this photo nice job
glfqj3rs0v,4.9277444,i like the colors in this photo and the clarity of the image is very nice
7e4txbpfdb,4.6047025,i like the grain in this photo and the grain adds to the feeling of mystery to the photo
h589mqjzs5,4.323542,i like the idea but the image is a little too dark
hedj4aj5t6,4.0224066,i think this would have been a little better if the colors were a bit brighter
4wr5lncydo,3.3600054,i like the idea but the image is a little too soft for my taste
fn6c6b90v2,4.466342,i like the idea but the image is a little too dark
7b79fcr4u8,4.9435635,i like the colors and the <unk>
emj6qvydxv,4.4170766,i love the colors and the <unk>
0xbdukgoxx,4.257531,i like the colors and the <unk>
veoaswuksv,4.6088114,i like the colors in this photo the <unk>
9q49c2b9ql,5.023287,i like the use of black and white in this image
5tf4dekq03,3.9921393,i like the idea but the image is a bit too much for my taste but i do nt know what it is
xid7zv8ocm,4.7505193,great photo colors are really nice great job
ui4pgduojf,4.8656845,this is a nice image i really like the colors in this image
ybh2y5hnpd,4.3507586,i like the contrast of the <unk>
o4rzi8fvru,4.8734293,great photo colors are really nice great job
koztpx2oj6,4.984003,i like the idea but the image is a bit grainy
iic7peo89v,5.3010454,nice capture but the image is a little grainy
0i3ky5ebrq,4.635772,i m not sure what it is but the image seems to be a little blurry
uhxk1ii2m0,5.165261,i like the use of light and shadow in this image
9qqqwya121,4.608129,<unk>
mklyq0reoc,5.087052,i like the idea but the image is a little too dark
nkkrwjr6cf,4.3904095,i like the motion blur in this photo
w17797e900,4.946975,a bit too much noise in the image for my taste
7m97x591tr,4.728737,i like the idea but the image is a bit too dark for my taste
g8l6y2zrkk,4.781275,i like the contrast of the blue and blue in this image
abte6m33up,4.979817,i like the idea but the image is a bit blurry
w8pq3i7xid,4.9241443,i m not sure what it is but i do nt like the blue tint
qi4ec5dyqq,4.7372093,this is a nice picture but it seems a little flat in my opinion
fpr731xl4u,4.8011913,nice capture but a bit too much noise reduction
s16vwg3mad,5.3001633,i like the softness of the photo and the motion blur
jtk310z3d2,4.6254597,i like the idea but the image is a little too dark for my taste
1htpo8nmhc,3.7592146,i like the idea but the photo is a bit too dark
935f4h5ffs,4.22189,i like the use of light in this picture and the dark areas of the image
