img_path,mos
./dataset/train/qzli6fsn24.jpg,6.06467661692
./dataset/train/69c93wjp3n.jpg,4.77464788732
./dataset/train/qim2s6shry.jpg,4.48314606742
./dataset/train/bqi2j1ej1w.jpg,5.58910891089
./dataset/train/5js6lp56da.jpg,6.46543778802
./dataset/train/iw8lpju0w1.jpg,5.20942408377
./dataset/train/rg3dermprg.jpg,5.82329317269
./dataset/train/mk1h5g1d03.jpg,7.39184952978
./dataset/train/uikokep3im.jpg,5.41040462428
./dataset/train/w6wjuvmtlc.jpg,6.78235294118
./dataset/train/qr1ivkcwoh.jpg,6.96774193548
./dataset/train/68lt7q99al.jpg,6.31284916201
./dataset/train/q8jzth01f6.jpg,4.9504950495
./dataset/train/egrw2p6bsk.jpg,6.64885496183
./dataset/train/162z1l2yul.jpg,5.04651162791
./dataset/train/pt7qf7nz48.jpg,5.76073619632
./dataset/train/cz8pirdnl9.jpg,5.69801980198
./dataset/train/sj9qlqqfva.jpg,4.50746268657
./dataset/train/gbvchm6csi.jpg,6.76351351351
./dataset/train/wo6fl3dwfh.jpg,4.66
./dataset/train/26yyzvjjj7.jpg,5.55414012739
./dataset/train/k569aekyyo.jpg,5.03720930233
./dataset/train/typgifwswt.jpg,5.55457227139
./dataset/train/yylnf68pgy.jpg,4.8305785124
./dataset/train/qptsdojoi8.jpg,5.26845637584
./dataset/train/7yvcjclvvr.jpg,4.40384615385
./dataset/train/65nmrerpd3.jpg,6.51657458564
./dataset/train/6zvjp922cs.jpg,5.21481481481
./dataset/train/0xum6ny4fy.jpg,4.18584070796
./dataset/train/w4yakobpg0.jpg,5.26446280992
./dataset/train/kib6v144u3.jpg,5.73170731707
./dataset/train/svtwnsngbm.jpg,5.22302158273
./dataset/train/pdth3qk0tz.jpg,2.71641791045
./dataset/train/mzlogfxt1d.jpg,6.29411764706
./dataset/train/nhlt23irlk.jpg,5.92727272727
./dataset/train/fn5oi38rrn.jpg,4.52075471698
./dataset/train/xvdg62a6ym.jpg,7.79607843137
./dataset/train/4ilph1hyfr.jpg,5.74517374517
./dataset/train/5mveexrsca.jpg,4.05982905983
./dataset/train/3afpsudsid.jpg,6.14525139665
./dataset/train/mdll1q3554.jpg,6.48206278027
./dataset/train/m53grsx88s.jpg,5.6501650165
./dataset/train/nmq6rd72lv.jpg,3.47395833333
./dataset/train/5uvd7t8tgm.jpg,6.03870967742
./dataset/train/id3vs6bw2c.jpg,5.46043165468
./dataset/train/zkadzx4ptq.jpg,5.76293103448
./dataset/train/o4m2n5um8t.jpg,5.67634854772
./dataset/train/r6g2m5wdo2.jpg,6.27049180328
./dataset/train/nuppr9ddws.jpg,4.54922279793
./dataset/train/i5d026wbze.jpg,5.93785310734
./dataset/train/3imfmtnhvv.jpg,6.44131455399
./dataset/train/kbi3tuzghi.jpg,4.56707317073
./dataset/train/rk5d3a27nu.jpg,6.44502617801
./dataset/train/gpe4j7kqtz.jpg,5.37623762376
./dataset/train/ltj9oeqstm.jpg,6.33513513514
./dataset/train/tbz5qdl355.jpg,5.60569105691
./dataset/train/797txx81t5.jpg,6.70108695652
./dataset/train/hfr9cxj2h2.jpg,4.76525821596
./dataset/train/s6knjhbu3j.jpg,5.19111111111
./dataset/train/g3skmi1z5t.jpg,6.43621399177
./dataset/train/au22frnh5z.jpg,5.72289156627
./dataset/train/fuq9zhh8jt.jpg,5.83802816901
./dataset/train/zjm8iljc5f.jpg,5.72222222222
./dataset/train/zbg8c9n9te.jpg,5.84579439252
./dataset/train/v6tmpckaqz.jpg,4.69590643275
./dataset/train/rr1c8f9aut.jpg,6.10994764398
./dataset/train/rl8eoqujnz.jpg,6.3671875
./dataset/train/onyj1lnvw5.jpg,5.21774193548
./dataset/train/hl4gtpk0yh.jpg,4.72972972973
./dataset/train/ncbsbuzwxl.jpg,5.9219858156
./dataset/train/eybjvui4xo.jpg,6.63387978142
./dataset/train/57dx2yx3ng.jpg,5.59689922481
./dataset/train/38171y2f4c.jpg,3.92325581395
./dataset/train/msh352e6dc.jpg,4.39007092199
./dataset/train/61lrt056v1.jpg,4.79372197309
./dataset/train/elarsmuepp.jpg,4.57803468208
./dataset/train/eetqskjqem.jpg,4.22580645161
./dataset/train/qj9ca7iffx.jpg,5.4842519685
./dataset/train/r1ovxwex49.jpg,5.72413793103
./dataset/train/idxx4k5679.jpg,5.96666666667
./dataset/train/5pop7d9j2u.jpg,3.97142857143
./dataset/train/a44dt9pi8o.jpg,6.88461538462
./dataset/train/bvmcwg50zy.jpg,6.40251572327
./dataset/train/ot8vlrvt3f.jpg,4.68686868687
./dataset/train/rk5nvqizto.jpg,5.79545454545
./dataset/train/xq00attz06.jpg,5.90506329114
./dataset/train/guy2uknum6.jpg,5.54940711462
./dataset/train/1crsnvyccz.jpg,6.05590062112
./dataset/train/0iiptkjs1w.jpg,4.54609929078
./dataset/train/qtpw2zuqhg.jpg,4.76804123711
./dataset/train/cwutg26n3j.jpg,6.06692913386
./dataset/train/ftzywl9idn.jpg,5.28915662651
./dataset/train/uhxzp5u0bc.jpg,5.25278810409
./dataset/train/sgzr0wow8j.jpg,5.63559322034
./dataset/train/t0rgglxp0f.jpg,5.74074074074
./dataset/train/yq3980fpgg.jpg,5.97757847534
./dataset/train/rps6gy6iak.jpg,5.31690140845
./dataset/train/na5vx2urn8.jpg,6.12547528517
./dataset/train/ufofduzt3k.jpg,3.77659574468
./dataset/train/s4g0j4m8e4.jpg,6.01587301587
./dataset/train/e7h513r4fm.jpg,5.23737373737
./dataset/train/51dh087yld.jpg,5.82807017544
./dataset/train/p5hruvqyec.jpg,5.83548387097
./dataset/train/nbvg6e5xin.jpg,5.03076923077
./dataset/train/ndt69o0p5m.jpg,5.93388429752
./dataset/train/oyqfiv5gji.jpg,5.09693877551
./dataset/train/vfpc3fgtkf.jpg,3.075
./dataset/train/iw9k74kja9.jpg,5.92934782609
./dataset/train/1miaktav4o.jpg,3.91335740072
./dataset/train/nmwohuydde.jpg,5.51724137931
./dataset/train/k2tnsk3xkq.jpg,6.29644268775
./dataset/train/w7oqtgoj2v.jpg,4.70760233918
./dataset/train/9r9srsjuby.jpg,5.86617100372
./dataset/train/v85ezfenrd.jpg,5.55364806867
./dataset/train/qr67hi20zt.jpg,5.59509202454
./dataset/train/ol4bfmvi9w.jpg,5.81366459627
./dataset/train/decig6mkd9.jpg,5.94303797468
./dataset/train/g2pt1cmduo.jpg,5.29411764706
./dataset/train/1ckw278824.jpg,6.35172413793
./dataset/train/vz3etz93le.jpg,6.02358490566
./dataset/train/uiuxc01mp4.jpg,4.22633744856
./dataset/train/wl2v3qaqpk.jpg,5.70810810811
./dataset/train/70hhwjukbe.jpg,4.96759259259
./dataset/train/jzl0n72rjt.jpg,6.12195121951
./dataset/train/by03ylkbjm.jpg,6.78301886792
./dataset/train/pn754y6zuw.jpg,6.67489711934
./dataset/train/ymemsrue2o.jpg,5.56462585034
./dataset/train/qh4mkxn0ae.jpg,6.19927536232
./dataset/train/b1y9lhbua5.jpg,5.82608695652
./dataset/train/gjed24dixf.jpg,4.01986754967
./dataset/train/qn5616u0mp.jpg,5.26666666667
./dataset/train/jd4c03ne8n.jpg,5.01748251748
./dataset/train/i93v2mbcyt.jpg,6.07329842932
./dataset/train/ap8n1fo13r.jpg,6.11578947368
./dataset/train/yqix27oasf.jpg,6.4375
./dataset/train/i2jc51afsm.jpg,5.87762237762
./dataset/train/jh93ob7qm3.jpg,4.71525423729
./dataset/train/gu79q8v181.jpg,6.67109634551
./dataset/train/rr976sblwv.jpg,6.39903846154
./dataset/train/bvy0sw3yen.jpg,7.49514563107
./dataset/train/ayeyp1yx4y.jpg,4.62173913043
./dataset/train/j5jd0ed4r0.jpg,4.95652173913
./dataset/train/xnih762zxq.jpg,5.78787878788
./dataset/train/nli2ergswb.jpg,7.07386363636
./dataset/train/9fltkzu8bg.jpg,6.24481327801
./dataset/train/a14q3lvue1.jpg,6.55555555556
./dataset/train/hqy4k8f3c4.jpg,4.92666666667
./dataset/train/lom35q5jrb.jpg,5.68844221106
./dataset/train/vloszapu8t.jpg,4.17872340426
./dataset/train/ygw1b0rqnm.jpg,5.16286644951
./dataset/train/mbo7iuvxah.jpg,5.20754716981
./dataset/train/vz1hedp6ti.jpg,5.40094339623
./dataset/train/etnl9uaudv.jpg,5.42455242967
./dataset/train/8mwezcqhxw.jpg,5.28421052632
./dataset/train/thwvfkar6c.jpg,4.92957746479
./dataset/train/n6zx8cdc3l.jpg,5.80434782609
./dataset/train/14algqbbs0.jpg,4.85959885387
./dataset/train/09yexvqyi5.jpg,5.42914979757
./dataset/train/gkpvcgu5jm.jpg,5.2039800995
./dataset/train/r22ogyptfq.jpg,5.0725388601
./dataset/train/dt940mprrh.jpg,6.01872659176
./dataset/train/rrr59sjqm3.jpg,5.81418918919
./dataset/train/435auj07z3.jpg,8.14027149321
./dataset/train/oaibvr9c48.jpg,5.84242424242
./dataset/train/oawxiv8mrv.jpg,5.82488479263
./dataset/train/u1hz768urq.jpg,5.13888888889
./dataset/train/qwogbqo7kx.jpg,4.59649122807
./dataset/train/nf1kmbxuid.jpg,4.97209302326
./dataset/train/r9160ej2mi.jpg,4.8112033195
./dataset/train/nxmz09ex67.jpg,5.2994011976
./dataset/train/sdxhs5qm1i.jpg,5.81415929204
./dataset/train/qakdp9hojt.jpg,4.51821862348
./dataset/train/dmqt3yrpg3.jpg,5.7
./dataset/train/rhgo3y40za.jpg,6.26804123711
./dataset/train/rf1pmoqe76.jpg,6.51428571429
./dataset/train/8kahw20wm0.jpg,5.0375
./dataset/train/wjoi3nlx3d.jpg,5.48017621145
./dataset/train/2b78a3jjo0.jpg,4.10984848485
./dataset/train/r3gb4x72eq.jpg,5.28571428571
./dataset/train/pm95n3r38n.jpg,6.13636363636
./dataset/train/piydvog9mh.jpg,5.74910394265
./dataset/train/z2aayvbtec.jpg,6.09560723514
./dataset/train/e5bjw8g211.jpg,5.07272727273
./dataset/train/zyx8ozub06.jpg,5.99259259259
./dataset/train/021h9iolqg.jpg,6.62962962963
./dataset/train/xlexyg9ymp.jpg,4.15272727273
./dataset/train/ofhzj8eo1i.jpg,5.73
./dataset/train/7p2jq7z24j.jpg,2.59911894273
./dataset/train/rr0pfe7uuk.jpg,6.52325581395
./dataset/train/a658rsw427.jpg,6.06918238994
./dataset/train/456q4paiwg.jpg,4.72862453532
./dataset/train/6mi3avw2pf.jpg,6.68341708543
./dataset/train/ztinzfi3di.jpg,5.16494845361
./dataset/train/dyl6ibzgop.jpg,5.27642276423
./dataset/train/yog5qio2g2.jpg,6.12121212121
./dataset/train/cv1tpqz57s.jpg,4.32407407407
./dataset/train/2vq9jacgtg.jpg,5.63255813953
./dataset/train/xr830r0j7c.jpg,4.17454545455
./dataset/train/367ya0ikvb.jpg,6.41176470588
./dataset/train/pdzdugo80x.jpg,4.22131147541
./dataset/train/xj94e0a1tp.jpg,5.89743589744
./dataset/train/qxs9blx026.jpg,5.84753363229
./dataset/train/5vm66l2ffl.jpg,6.63414634146
./dataset/train/w3gtipc4qv.jpg,5.13461538462
./dataset/train/uln1ihft3l.jpg,5.936
./dataset/train/93ynpnnd1x.jpg,6.23333333333
./dataset/train/16w6zgdrkg.jpg,5.14730878187
./dataset/train/3rh4fsydkc.jpg,5.94636015326
./dataset/train/rvnijhh23d.jpg,5.03550295858
./dataset/train/6y0dn1mzub.jpg,5.4858490566
./dataset/train/9n9g8x2k99.jpg,5.75428571429
./dataset/train/s93b3gi1a5.jpg,6.11255411255
./dataset/train/dge4tyv0il.jpg,5.93442622951
./dataset/train/6oogdbk9ix.jpg,6.00591715976
./dataset/train/v79ygxoqf7.jpg,5.2247706422
./dataset/train/eayt3ljqv6.jpg,5.84615384615
./dataset/train/5vu3i7un0u.jpg,5.35081967213
./dataset/train/zdqu4ebbsr.jpg,5.15028901734
./dataset/train/35773cd9da.jpg,5.57510729614
./dataset/train/dprfzkztea.jpg,5.62449799197
./dataset/train/yipaky6c6q.jpg,5.54838709677
./dataset/train/l8oo0oygzd.jpg,5.88257575758
./dataset/train/915m4hay5f.jpg,5.7
./dataset/train/77iffrx5eb.jpg,2.81677018634
./dataset/train/j1xee4iol3.jpg,5.05325443787
./dataset/train/6w8spzt0v2.jpg,4.92307692308
./dataset/train/dfneawxiaf.jpg,6.34057971014
./dataset/train/8b5mbmclma.jpg,6.13368983957
./dataset/train/82rihinh5f.jpg,6.21481481481
./dataset/train/pjlfj7lxd9.jpg,6.01818181818
./dataset/train/n94py4vosv.jpg,6.8255033557
./dataset/train/sabiaxvrha.jpg,6.12195121951
./dataset/train/va6a5rgxaz.jpg,5.41605839416
./dataset/train/v4qmvepq3l.jpg,5.29197080292
./dataset/train/32z1vnsrel.jpg,5.56666666667
./dataset/train/mcqw51d1gt.jpg,6.32857142857
./dataset/train/9jmir1d90r.jpg,5.24180327869
./dataset/train/q7u8081sqq.jpg,4.8982300885
./dataset/train/uo5z8n6x4e.jpg,5.41326530612
./dataset/train/sxk1qoqqab.jpg,5.87676056338
./dataset/train/fare9m6jfd.jpg,4.54545454545
./dataset/train/0orageflq3.jpg,6.21198156682
./dataset/train/rdv5sjs3q0.jpg,7.61075949367
./dataset/train/rpdnkup42x.jpg,6.38842975207
./dataset/train/37ph5a2w8y.jpg,6.7193877551
./dataset/train/w6w7fhjacc.jpg,5.08241758242
./dataset/train/i79h3edrvg.jpg,4.53164556962
./dataset/train/vjcs74mk1x.jpg,5.15384615385
./dataset/train/lyx4kupx14.jpg,6.42133333333
./dataset/train/o3zmukj43o.jpg,5.50724637681
./dataset/train/1ngng3xra3.jpg,6.07772020725
./dataset/train/maobl6aand.jpg,6.80813953488
./dataset/train/fyjjmah8p0.jpg,7.45229681979
./dataset/train/9l8tt9dyq6.jpg,4.99657534247
./dataset/train/f9pw3tlsdh.jpg,5.83946488294
./dataset/train/kf8h3sdqk6.jpg,4.67806267806
./dataset/train/6ebnbo91u0.jpg,5.82741116751
./dataset/train/5lmm11ocyd.jpg,6.33139534884
./dataset/train/a0zap0srw5.jpg,5.09523809524
./dataset/train/wcl8j3y2j6.jpg,4.21395348837
./dataset/train/u6ujg7uds5.jpg,6.69938650307
./dataset/train/n3dy7312qj.jpg,4.53023255814
./dataset/train/xybk8ewbll.jpg,4.11261261261
./dataset/train/wn0wjftkdf.jpg,5.2955465587
./dataset/train/9fhojnp4y3.jpg,6.04888888889
./dataset/train/oc7o0jf609.jpg,3.38839285714
./dataset/train/ml277fh07v.jpg,5.6884057971
./dataset/train/0umg8oq64f.jpg,6.07167235495
./dataset/train/kb7kajz9up.jpg,6.36170212766
./dataset/train/e6tcad47f8.jpg,5.25099601594
./dataset/train/v5j9viq7iq.jpg,5.38187702265
./dataset/train/hja3zs8e83.jpg,7.13829787234
./dataset/train/2pn3uz7non.jpg,6.36942675159
./dataset/train/gsyn6gqhy2.jpg,6.32291666667
./dataset/train/tp73hp4rrj.jpg,5.08333333333
./dataset/train/z45dzdfj8k.jpg,7.24175824176
./dataset/train/ldbajzyzed.jpg,4.65656565657
./dataset/train/5fiwzsuxna.jpg,5.33193277311
./dataset/train/1wifwb11bw.jpg,5.81566820276
./dataset/train/isllb4vr25.jpg,5.25698324022
./dataset/train/dhqedfjjxi.jpg,5.02898550725
./dataset/train/x9jrj6z6lv.jpg,4.36714975845
./dataset/train/j1znr0w8oz.jpg,4.84388185654
./dataset/train/tb88hz7yxq.jpg,5.69444444444
./dataset/train/rg1nry7loq.jpg,5.45192307692
./dataset/train/wrc8636d2e.jpg,7.46853146853
./dataset/train/rt6o8d989p.jpg,5.63025210084
./dataset/train/pazn46r2my.jpg,5.16891891892
./dataset/train/kevu9n5giy.jpg,5.5406504065
./dataset/train/5h2drhc697.jpg,6.21296296296
./dataset/train/z2jm3j8ws6.jpg,4.89375
./dataset/train/3ahnubu6r2.jpg,4.86516853933
./dataset/train/hg4a1tgajt.jpg,5.79908675799
./dataset/train/cb9g1xbkmo.jpg,5.45890410959
./dataset/train/vg2uk96h3d.jpg,4.63265306122
./dataset/train/wr32j8zdct.jpg,6.62209302326
./dataset/train/am91r91fl2.jpg,5.86160714286
./dataset/train/12rceod079.jpg,5.13475177305
./dataset/train/lk98lpxd59.jpg,5.62937062937
./dataset/train/b9qq7e7cun.jpg,5.0
./dataset/train/bq8v7gl8zu.jpg,5.79432624113
./dataset/train/rl04rgjcw6.jpg,5.1452991453
./dataset/train/5ycbvblemg.jpg,5.7264957265
./dataset/train/ho0f1skjzv.jpg,4.49710982659
./dataset/train/h97beucbk5.jpg,5.83105022831
./dataset/train/2g5d1lfl07.jpg,5.57819905213
./dataset/train/wdwb1l1okw.jpg,5.82857142857
./dataset/train/i70gznj7gm.jpg,5.07777777778
./dataset/train/8sn918k6tt.jpg,6.63636363636
./dataset/train/hpgbtc116r.jpg,4.86075949367
./dataset/train/2nds8ug5lw.jpg,5.86991869919
./dataset/train/40dxgw28cx.jpg,5.45774647887
./dataset/train/79d9msytrd.jpg,5.94444444444
./dataset/train/jy3016xega.jpg,4.44808743169
./dataset/train/k1nmi7w6e8.jpg,4.96894409938
./dataset/train/j5lexo3r8u.jpg,5.59479553903
./dataset/train/068fh1k2vj.jpg,4.12142857143
./dataset/train/rb1da0qd5y.jpg,6.61009174312
./dataset/train/doky4pnv6q.jpg,5.31958762887
./dataset/train/uuzpnabmdr.jpg,4.2
./dataset/train/t9xocz2z7m.jpg,6.18137254902
./dataset/train/0ocusry4kv.jpg,6.861003861
./dataset/train/g2rxblj0of.jpg,6.67567567568
./dataset/train/p8vxwjghds.jpg,6.12393162393
./dataset/train/2awdnr8yda.jpg,5.36912751678
./dataset/train/u90rz300ol.jpg,4.43724696356
./dataset/train/ua2q8hlxn5.jpg,5.35483870968
./dataset/train/dqq74jioyk.jpg,5.99375
./dataset/train/spcffxh8g4.jpg,5.35742971888
./dataset/train/xh9gll4dzx.jpg,5.79838709677
./dataset/train/35jvfzbkkn.jpg,4.9512195122
./dataset/train/g5dfoimo6u.jpg,5.0134529148
./dataset/train/yhomf8qpeq.jpg,4.63888888889
./dataset/train/g5iiub5juz.jpg,6.55284552846
./dataset/train/vy3r19oghu.jpg,5.54185022026
./dataset/train/syidjq06q5.jpg,5.95852534562
./dataset/train/ecffgjhyv6.jpg,6.75
./dataset/train/lbtzktlrsy.jpg,5.81714285714
./dataset/train/ahwz182smr.jpg,6.02094240838
./dataset/train/2mlhmcody5.jpg,5.54672897196
./dataset/train/poflfilbzf.jpg,5.72177419355
./dataset/train/bmxtlrpcpo.jpg,5.2417218543
./dataset/train/sg0yt0gj0k.jpg,5.74621212121
./dataset/train/nalppxx4wb.jpg,4.7263681592
./dataset/train/1h8jbuxc6s.jpg,4.67543859649
./dataset/train/h28le1isa9.jpg,5.99029126214
./dataset/train/x2evc7ujkk.jpg,6.47940074906
./dataset/train/br1n5semk2.jpg,5.65196078431
./dataset/train/68j4j1moic.jpg,5.49137931034
./dataset/train/pnlby0y8aq.jpg,5.32275132275
./dataset/train/ybvlat4y31.jpg,7.43560606061
./dataset/train/nnt51j4xrd.jpg,6.05970149254
./dataset/train/851ghtwcc1.jpg,5.9212962963
./dataset/train/ge0cvx9w2h.jpg,7.31901840491
./dataset/train/yis0hw62pc.jpg,5.66666666667
./dataset/train/nbl0y3vn7l.jpg,4.22027972028
./dataset/train/vxgq99yr2t.jpg,4.42929292929
./dataset/train/2p3d3f1y83.jpg,5.83276450512
./dataset/train/p63htixpm1.jpg,5.00793650794
./dataset/train/d6q681u2br.jpg,6.15
./dataset/train/m0e8entuox.jpg,3.08532423208
./dataset/train/q4be9pc4rs.jpg,4.81097560976
./dataset/train/nwyjbnqos2.jpg,5.72413793103
./dataset/train/edl21l3eqy.jpg,7.12462006079
./dataset/train/0q15khwy1r.jpg,5.75328947368
./dataset/train/qh8hj88j0a.jpg,4.96551724138
./dataset/train/m42mjy1ew6.jpg,6.67375886525
./dataset/train/hsoz5vtdtw.jpg,4.61184210526
./dataset/train/0zjnipyk3o.jpg,4.32352941176
./dataset/train/vt54ayebt3.jpg,3.59259259259
./dataset/train/ns5q1j9tbq.jpg,5.29710144928
./dataset/train/ng3caao96v.jpg,5.76630434783
./dataset/train/gjsdmxgqeo.jpg,5.14004914005
./dataset/train/v6lylfp2ag.jpg,4.02222222222
./dataset/train/y4jha6t90x.jpg,5.79874213836
./dataset/train/3wy09htvch.jpg,6.69798657718
./dataset/train/imixq96h3t.jpg,4.37440758294
./dataset/train/iyoiv5lvxw.jpg,5.77178423237
./dataset/train/nsyrxiqs2s.jpg,5.61244019139
./dataset/train/0hm30raxx7.jpg,5.89925373134
./dataset/train/y6zvyc5qeb.jpg,5.0693877551
./dataset/train/o3h05jdxha.jpg,6.30633802817
./dataset/train/c0bl168h07.jpg,6.19533527697
./dataset/train/qk7bwursix.jpg,5.19083969466
./dataset/train/ou897nnstc.jpg,3.91578947368
./dataset/train/81qyie4wb7.jpg,5.26815642458
./dataset/train/26fai656g6.jpg,6.7347826087
./dataset/train/gtf4j1p49c.jpg,6.65492957746
./dataset/train/28ia41siti.jpg,6.34210526316
./dataset/train/91mayvma0d.jpg,5.9296875
./dataset/train/btpkvk1bw9.jpg,6.39781021898
./dataset/train/lljgwuzdf3.jpg,6.0153256705
./dataset/train/if65do3ty2.jpg,6.10606060606
./dataset/train/0m9hp3g6i5.jpg,6.13445378151
./dataset/train/5qygkbfwkv.jpg,4.94366197183
./dataset/train/8yr5ojnnmd.jpg,5.0
./dataset/train/4jgc3qbnrv.jpg,6.13618677043
./dataset/train/7hracf4yxu.jpg,4.01639344262
./dataset/train/wf596ct6ix.jpg,6.1
./dataset/train/1dv02n62hq.jpg,3.6067961165
./dataset/train/1c0kx6q6ew.jpg,7.26633165829
./dataset/train/0fedj8nrgf.jpg,5.98387096774
./dataset/train/gidsvcclhl.jpg,5.17857142857
./dataset/train/3aug5dmnh9.jpg,4.91573033708
./dataset/train/ra2ofu26na.jpg,5.79215686275
./dataset/train/v4ivbyzs0i.jpg,7.08645533141
./dataset/train/84hwr4rle6.jpg,5.95890410959
./dataset/train/yuyia05q3x.jpg,5.72222222222
./dataset/train/xdvaeek9pw.jpg,5.55813953488
./dataset/train/o25utqv52o.jpg,7.35263157895
./dataset/train/gacvkud3ui.jpg,5.95094339623
./dataset/train/xpx2tq0yge.jpg,6.27142857143
./dataset/train/znc0fknfyi.jpg,4.90076335878
./dataset/train/5sbj32sekg.jpg,6.75438596491
./dataset/train/72785w5vqw.jpg,4.54666666667
./dataset/train/wrzh14y3ik.jpg,6.50279329609
./dataset/train/nkzor9f5gn.jpg,5.42510121457
./dataset/train/42buu35h3g.jpg,5.22459893048
./dataset/train/9xacqqj3at.jpg,5.37448559671
./dataset/train/tey26t324b.jpg,5.67272727273
./dataset/train/k4yzbmi5on.jpg,5.27826086957
./dataset/train/sbndkafy7b.jpg,6.70085470085
./dataset/train/9bp9k4g7ln.jpg,6.31818181818
./dataset/train/20j37wjuzg.jpg,4.69811320755
./dataset/train/csd5k3w7gq.jpg,6.33516483516
./dataset/train/qwpys8xkyd.jpg,6.03243243243
./dataset/train/wz2rav9dke.jpg,5.15873015873
./dataset/train/y6lh0pc1ir.jpg,5.8768115942
./dataset/train/psc3pynvcf.jpg,7.0
./dataset/train/3a7xs9yevv.jpg,6.68609865471
./dataset/train/bva3sq0pn6.jpg,4.33695652174
./dataset/train/hhx4e9j5un.jpg,4.67015706806
./dataset/train/a81cj5j5yg.jpg,5.6875
./dataset/train/n1x4g089ck.jpg,5.848
./dataset/train/r83xl82qig.jpg,6.09734513274
./dataset/train/yznnvfr8s2.jpg,5.87732342007
./dataset/train/8e0m2lgt8d.jpg,5.52466367713
./dataset/train/ri3xtcdm5u.jpg,5.07142857143
./dataset/train/ug0q204t2x.jpg,6.5325443787
./dataset/train/nf9xk6b3na.jpg,5.1581920904
./dataset/train/sgp7fup33h.jpg,6.25641025641
./dataset/train/ut9w7oh8v5.jpg,7.09389671362
./dataset/train/uq5fgvslzn.jpg,4.74137931034
./dataset/train/y6qidqscln.jpg,7.28666666667
./dataset/train/d1jejzb6gy.jpg,5.45283018868
./dataset/train/6yte3kdtnw.jpg,6.30952380952
./dataset/train/cnvl0k0yle.jpg,6.21134020619
./dataset/train/v1wm02r69n.jpg,5.37931034483
./dataset/train/q7iy4lr4t3.jpg,4.86879432624
./dataset/train/z53n1am83q.jpg,4.5447761194
./dataset/train/05tbalun8r.jpg,4.96638655462
./dataset/train/7qablffhk8.jpg,5.72972972973
./dataset/train/1o7f2027it.jpg,5.90540540541
./dataset/train/mfy2nuw5sb.jpg,5.21678321678
./dataset/train/ljj5832oun.jpg,6.57480314961
./dataset/train/1009y3rken.jpg,5.47407407407
./dataset/train/wd3x313kxk.jpg,5.22784810127
./dataset/train/0ot1pkhje3.jpg,5.35087719298
./dataset/train/qxbodakg4c.jpg,4.94047619048
./dataset/train/xma4lvgr9w.jpg,4.97931034483
./dataset/train/1epcxmncks.jpg,5.22222222222
./dataset/train/alkix7nvfr.jpg,5.30769230769
./dataset/train/c94302545k.jpg,5.18327974277
./dataset/train/6eqwh1pgji.jpg,5.27659574468
./dataset/train/j0jvme3dmu.jpg,5.96407185629
./dataset/train/drvxewanfo.jpg,5.42857142857
./dataset/train/8s52ji3q0s.jpg,4.74407582938
./dataset/train/onauxq20zx.jpg,6.58974358974
./dataset/train/c5t4n4ujcf.jpg,3.35968379447
./dataset/train/o9vbmsas8z.jpg,6.12075471698
./dataset/train/zhkhjib1jr.jpg,5.26041666667
./dataset/train/szz2isqg64.jpg,4.70050761421
./dataset/train/xpzv31nrrz.jpg,5.21498371336
./dataset/train/1ned2na6lu.jpg,4.64772727273
./dataset/train/oie12q7zzt.jpg,4.98412698413
./dataset/train/u7ew660zs8.jpg,6.40883977901
./dataset/train/r2ryjl7cvh.jpg,5.12953367876
./dataset/train/cef7b0aij7.jpg,5.83870967742
./dataset/train/8hzwwsga9z.jpg,6.87692307692
./dataset/train/j8ul9r4tkk.jpg,6.03265306122
./dataset/train/zi0yibkq8z.jpg,5.6186440678
./dataset/train/qfgpyowutj.jpg,5.22916666667
./dataset/train/g59fc4q08p.jpg,6.96818181818
./dataset/train/6ujtr7i1le.jpg,5.74903474903
./dataset/train/6ptvoxruj3.jpg,5.7298245614
./dataset/train/o9dm3a4p2x.jpg,5.90650406504
./dataset/train/4uzkmygvml.jpg,4.18039215686
./dataset/train/pkbic0k067.jpg,6.84489795918
./dataset/train/xivwcomsj6.jpg,5.93430656934
./dataset/train/ja01a049du.jpg,4.50819672131
./dataset/train/xjmwvnlzqk.jpg,5.30677290837
./dataset/train/85vlwtkkwb.jpg,5.37219730942
./dataset/train/o6oztrvybv.jpg,6.46875
./dataset/train/jmbj47m89c.jpg,7.03153153153
./dataset/train/xriaxytzd5.jpg,3.84429065744
./dataset/train/6wcc25jpuh.jpg,5.18965517241
./dataset/train/fkb1le63fn.jpg,5.60606060606
./dataset/train/9p69wv8psd.jpg,6.41052631579
./dataset/train/zerhgl63nr.jpg,5.80904522613
./dataset/train/jyiru5uaet.jpg,5.11467889908
./dataset/train/1blrxvg4og.jpg,6.40890688259
./dataset/train/oezlgmvj09.jpg,4.47232472325
./dataset/train/jgvcyid9mo.jpg,5.69892473118
./dataset/train/h6gh4is2ax.jpg,5.62643678161
./dataset/train/s2032y44ml.jpg,4.46118721461
./dataset/train/7sh43gwxdv.jpg,6.04255319149
./dataset/train/p9iuzr5cry.jpg,5.96577946768
./dataset/train/0wkbzuh1ql.jpg,6.34975369458
./dataset/train/8lfuh5ocki.jpg,6.09493670886
./dataset/train/fivpxrgh5n.jpg,2.74611398964
./dataset/train/29cje8n6ld.jpg,4.28571428571
./dataset/train/b2zsvwdcur.jpg,6.81632653061
